File Path,Type,Size (bytes),Creation date,Last Modified,File Type,Special,WTD
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2025 SADDEST TRUTH/10. It's Not a Phase (feat. China).mp3,File,11580753,27/08/2025 19:19,19/07/2025 11:04,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2025 SADDEST TRUTH/6. BRUISED.mp3,File,8766772,27/08/2025 19:19,19/07/2025 11:03,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2025 SADDEST TRUTH/1. SLÁINTE.mp3,File,6379180,27/08/2025 19:19,19/07/2025 11:01,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2025 SADDEST TRUTH/9. Carry On.mp3,File,5663425,27/08/2025 19:19,19/07/2025 11:04,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2025 SADDEST TRUTH/13. LEAD ME FATHER (feat. ian).mp3,File,13830381,27/08/2025 19:19,19/07/2025 11:06,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2025 SADDEST TRUTH/11. Green Trees (feat. Brinx Parker & Johan Lenox).mp3,File,9231832,27/08/2025 19:19,19/07/2025 11:05,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2025 SADDEST TRUTH/7. Heard It From.mp3,File,10911961,27/08/2025 19:19,19/07/2025 11:03,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2025 SADDEST TRUTH/8. Never Wanna See You.mp3,File,7378114,27/08/2025 19:19,19/07/2025 11:03,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2023 Hurting/6. Love Me.mp3,File,9419040,27/08/2025 19:19,19/07/2025 11:08,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2023 Hurting/2. Further.mp3,File,5442159,27/08/2025 19:19,19/07/2025 11:06,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2023 Hurting/10. Death Of A Heart.mp3,File,13016635,27/08/2025 19:19,19/07/2025 11:09,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2023 Hurting/5. Wedding Night.mp3,File,10018818,27/08/2025 19:19,19/07/2025 11:07,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2023 Hurting/8. I'm Always Here.mp3,File,8557008,27/08/2025 19:19,19/07/2025 11:08,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2023 Hurting/9. Amare.mp3,File,5516352,27/08/2025 19:19,19/07/2025 11:09,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2023 Hurting/1. Start.mp3,File,7691821,27/08/2025 19:19,19/07/2025 11:06,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2023 Hurting/7. Manifesto.mp3,File,7474496,27/08/2025 19:19,19/07/2025 11:08,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2023 Hurting/3. I'm So Sorry.mp3,File,8641642,27/08/2025 19:19,19/07/2025 11:06,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2023 Hurting/4. Gentle.mp3,File,2988705,27/08/2025 19:19,19/07/2025 11:07,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Ankita Pun/2024 Shizenro,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Ankita Pun/2024 Shizenro/1. Shizenro.mp3,File,6580999,27/08/2025 19:19,21/05/2025 6:57,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Dhruv/2020 moonlight,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Dhruv/2020 moonlight/1. moonlight.mp3,File,3665649,27/08/2025 19:19,05/01/2025 17:47,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Dhruv/2020 moonlight/cover.png,File,477143,27/08/2025 19:19,05/01/2025 17:47,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Tame Impala/2015 Currents,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Tame Impala/2015 Currents/7. The Less I Know The Better.mp3,File,5474121,27/08/2025 19:19,18/01/2025 12:36,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Tame Impala/2015 Currents/cover.png,File,1140730,27/08/2025 19:19,18/01/2025 12:36,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Three 6 Mafia/2022 Viral Pop Hits 2022  2023,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Three 6 Mafia/2022 Viral Pop Hits 2022  2023/11. Half On a Sack.lrc,File,3983,27/08/2025 19:19,08/06/2025 13:32,.lrc,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Three 6 Mafia/2022 Viral Pop Hits 2022  2023/11. Half On a Sack.mp3,File,4343688,27/08/2025 19:19,08/06/2025 13:32,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Three 6 Mafia/2022 Viral Pop Hits 2022  2023/cover.png,File,201733,27/08/2025 19:19,08/06/2025 13:32,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2020 To Let A Good Thing Die,Folder,448,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2017 A Song For Every Moon,Folder,512,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2023 Columbo,Folder,512,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2020 To Let A Good Thing Die/2. The Most Beautiful Thing.mp3,File,5258830,27/08/2025 19:19,17/01/2025 8:54,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2020 To Let A Good Thing Die/6. She Chose Me.mp3,File,3347370,27/08/2025 19:19,17/01/2025 8:57,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2020 To Let A Good Thing Die/8. Tapestry.mp3,File,4460816,27/08/2025 19:19,17/01/2025 8:57,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2020 To Let A Good Thing Die/9. I'll Sleep When I'm Older.mp3,File,4960780,27/08/2025 19:19,17/01/2025 8:58,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2020 To Let A Good Thing Die/7. Figment Of My Mind.mp3,File,4867132,27/08/2025 19:19,17/01/2025 8:57,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2020 To Let A Good Thing Die/cover.png,File,542676,27/08/2025 19:19,17/01/2025 8:54,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2020 To Let A Good Thing Die/1. Old Soul.mp3,File,4282467,27/08/2025 19:19,17/01/2025 8:54,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2020 To Let A Good Thing Die/5. Old Fashioned.mp3,File,4547606,27/08/2025 19:19,17/01/2025 8:56,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2020 To Let A Good Thing Die/10. To Let A Good Thing Die.mp3,File,3248561,27/08/2025 19:19,17/01/2025 8:58,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2020 To Let A Good Thing Die/4. Regent's Park.mp3,File,4097326,27/08/2025 19:19,17/01/2025 8:55,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2020 To Let A Good Thing Die/3. Nothing.mp3,File,3804980,27/08/2025 19:19,17/01/2025 8:55,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2017 A Song For Every Moon/12. On Our Own.mp3,File,4607185,27/08/2025 19:19,17/01/2025 9:05,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2017 A Song For Every Moon/3. The First Thing You See.mp3,File,5459640,27/08/2025 19:19,17/01/2025 9:00,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2017 A Song For Every Moon/7. Just The Same.mp3,File,4925154,27/08/2025 19:19,17/01/2025 9:02,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2017 A Song For Every Moon/10. Places We Won't Walk.mp3,File,4212366,27/08/2025 19:19,17/01/2025 9:03,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2017 A Song For Every Moon/1. Wouldn't Mean A Thing.mp3,File,4307545,27/08/2025 19:19,17/01/2025 8:59,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2017 A Song For Every Moon/8. Second Time.mp3,File,3936215,27/08/2025 19:19,17/01/2025 9:02,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2017 A Song For Every Moon/4. Easily.mp3,File,5029684,27/08/2025 19:19,17/01/2025 9:01,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2017 A Song For Every Moon/9. Fair-Weather Friend.mp3,File,4558579,27/08/2025 19:19,17/01/2025 9:03,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2017 A Song For Every Moon/6. Like Someone In Love.mp3,File,3701425,27/08/2025 19:19,17/01/2025 9:01,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2017 A Song For Every Moon/2. There's Little Left.mp3,File,5117090,27/08/2025 19:19,17/01/2025 8:59,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2017 A Song For Every Moon/11. Cold Blood.mp3,File,4690859,27/08/2025 19:19,17/01/2025 9:04,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2017 A Song For Every Moon/cover.png,File,817832,27/08/2025 19:19,17/01/2025 8:59,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2017 A Song For Every Moon/5. Home.mp3,File,4836785,27/08/2025 19:19,17/01/2025 9:01,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2023 Columbo/1. The Show Must Go On.mp3,File,5866409,27/08/2025 19:19,17/01/2025 9:06,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2023 Columbo/2. Tell Her.mp3,File,3802765,27/08/2025 19:19,17/01/2025 9:07,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2023 Columbo/3. Columbo.mp3,File,4806334,27/08/2025 19:19,17/01/2025 9:07,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2023 Columbo/9. Tears In Rain (For Granny).mp3,File,4795894,27/08/2025 19:19,17/01/2025 9:11,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2023 Columbo/7. You Take The High Road.mp3,File,5876858,27/08/2025 19:19,17/01/2025 9:10,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2023 Columbo/5. When Can We Be.mp3,File,3286060,27/08/2025 19:19,17/01/2025 9:09,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2023 Columbo/8. 18.mp3,File,4436050,27/08/2025 19:19,17/01/2025 9:10,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2023 Columbo/6. A Strange Kind Of Beautiful.mp3,File,4780729,27/08/2025 19:19,17/01/2025 9:09,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2023 Columbo/4. We Were Never Really Friends.mp3,File,4625945,27/08/2025 19:19,17/01/2025 9:08,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2023 Columbo/11. Trajectories.mp3,File,4106066,27/08/2025 19:19,17/01/2025 9:12,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2023 Columbo/cover.png,File,532567,27/08/2025 19:19,17/01/2025 9:06,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2023 Columbo/12. The End.mp3,File,2856173,27/08/2025 19:19,17/01/2025 9:12,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major/2023 Columbo/10. St Mary's Terrace.mp3,File,2452432,27/08/2025 19:19,17/01/2025 9:11,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Eyedress/2021 Mulholland Drive,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Eyedress/2021 Mulholland Drive/3. Something About You.lrc,File,1630,27/08/2025 19:19,21/01/2025 17:55,.lrc,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Eyedress/2021 Mulholland Drive/3. Something About You.mp3,File,4090620,27/08/2025 19:19,21/01/2025 17:55,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Eyedress/2021 Mulholland Drive/cover.png,File,1018741,27/08/2025 19:19,21/01/2025 17:55,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/Maren Morris,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending,Folder,896,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Spotify Sessions (Live From Spotify, London)",Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition),Folder,896,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2025 Like Real People Do (feat. NATURE),Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2021 Tell It To My Heart (Fideles Remix),Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)",Folder,672,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2023 Eat Your Young,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2023 Eat Your Young (Bekon’s Choral Version),Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier,Folder,480,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2016 Better Love,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 From Eden EP,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2023 Northern Attitude (with Hozier),Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2025 The First Time Ever I Saw Your Face (with Hozier),Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2022 Swan Upon Leda,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2015 From Eden (Live At Sofar Sounds),Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/Maren Morris/2019 The Bones (with Hozier),Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/Maren Morris/2019 The Bones (with Hozier)/1. The Bones - with Hozier.mp3,File,8352772,27/08/2025 19:19,18/07/2025 23:10,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/6. Too Sweet.mp3,File,10928117,27/08/2025 19:19,18/07/2025 21:55,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/16. Eat Your Young.mp3,File,10629335,27/08/2025 19:19,18/07/2025 21:59,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/2. July.mp3,File,9448452,27/08/2025 19:19,18/07/2025 21:53,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/12. De Selby (Part 2).mp3,File,9984630,27/08/2025 19:19,18/07/2025 21:58,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/21. To Someone From A Warm Climate (Uiscefhuaraithe).mp3,File,10502796,27/08/2025 19:19,18/07/2025 22:01,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/13. First Time.mp3,File,10198704,27/08/2025 19:19,18/07/2025 21:58,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/26. First Light.mp3,File,12555086,27/08/2025 19:19,18/07/2025 22:04,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/19. Son of Nyx.mp3,File,8831951,27/08/2025 19:19,18/07/2025 22:01,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/1. Nobody's Soldier.mp3,File,10359670,27/08/2025 19:19,18/07/2025 21:53,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/10. Through Me (The Flood).mp3,File,9981344,27/08/2025 19:19,18/07/2025 21:57,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/4. Swan Upon Leda.mp3,File,9752484,27/08/2025 19:19,18/07/2025 21:54,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/23. Anything But.mp3,File,9885301,27/08/2025 19:19,18/07/2025 22:02,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/9. Fare Well.mp3,File,8409798,27/08/2025 19:19,18/07/2025 21:56,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/15. I, Carrion (Icarian).mp3",File,8735836,27/08/2025 19:19,18/07/2025 21:59,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/5. Hymn To Virgil.mp3,File,8988809,27/08/2025 19:19,18/07/2025 21:55,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/25. Unknown - Nth.mp3,File,12075286,27/08/2025 19:19,18/07/2025 22:03,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/8. Empire Now.mp3,File,7999329,27/08/2025 19:19,18/07/2025 21:56,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/20. All Things End.mp3,File,9539388,27/08/2025 19:19,18/07/2025 22:01,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/18. Who We Are.mp3,File,10698193,27/08/2025 19:19,18/07/2025 22:00,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/17. Damage Gets Done.mp3,File,11617760,27/08/2025 19:19,18/07/2025 22:00,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/7. Wildflower and Barley.mp3,File,9758835,27/08/2025 19:19,18/07/2025 21:55,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/22. Butchered Tongue.mp3,File,6866491,27/08/2025 19:19,18/07/2025 22:02,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/14. Francesca.mp3,File,11674078,27/08/2025 19:19,18/07/2025 21:58,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/11. De Selby (Part 1).mp3,File,9659523,27/08/2025 19:19,18/07/2025 21:57,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/3. That You Are.mp3,File,11131768,27/08/2025 19:19,18/07/2025 21:54,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2024 Unreal Unearth Unending/24. Abstract (Psychopomp).mp3,File,10636642,27/08/2025 19:19,18/07/2025 22:03,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Spotify Sessions (Live From Spotify, London)/2. Angel Of Small Death & The Codeine Scene - Live From Spotify, London.mp3",File,8971964,27/08/2025 19:19,18/07/2025 23:11,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/9. Work Song.mp3,File,9900039,27/08/2025 19:19,18/07/2025 22:40,.mp3,1,KEEP.0
